x0,y0,attracted
-0.1392312586838047,1.739877252722255,1.0
0.1705203266276775,-1.9029319822960729,-1.0
1.635591552762301,0.9440082596552516,1.0
-1.0687705927084994,-0.1076172444117538,1.0
0.9492976913950386,1.6277206717757782,1.0
-1.6093995949220845,1.2519408544448578,-1.0
-1.979948730021464,0.6201435366004553,-1.0
-1.6243152321082035,1.989178157827772,-1.0
0.8044063597748803,-1.095224813608756,1.0
1.9417809265304515,1.3612378749892846,1.0
-1.138415016386042,0.1970948799427869,1.0
-0.5144630630705289,0.6125226655314031,1.0
0.0998974342495904,0.6563718222349433,1.0
-0.2114984855294905,1.5467639531978763,1.0
-1.4534007260658388,-0.2401187062548198,-1.0
-0.990522745190014,0.1020791606040112,1.0
1.4932362827227754,1.2639908479634432,1.0
-0.8323703873242749,-1.3046817172292564,-1.0
-0.4735322901749472,-0.6311883958001587,1.0
-1.2516301324453516,0.211861403391008,-1.0
0.0117960271421431,1.827426172841954,1.0
0.4735960974628357,-0.9471112459525108,1.0
-1.0224660259058775,0.0023772366026575,1.0
-0.6840672132992962,-0.9085316861011434,1.0
1.6762673863066726,-1.2612168010913596,1.0
-1.6877301100005062,0.8422278235223226,-1.0
0.7642838889942425,1.539505636397135,1.0
-1.4582664163425667,-0.9554714339155734,-1.0
-1.4993645753554,0.8152016748104525,-1.0
-1.7417284154302606,0.783162351542523,-1.0
0.4253093053936077,0.0228209778056096,1.0
-0.4601898587875483,-1.8993182713137648,-1.0
-0.1524354698957308,-1.7065839224574255,-1.0
-0.3999221669209536,0.6428435349033967,1.0
-1.9069543995019873,0.1751776246206673,-1.0
-1.297626156959772,0.3442236150945197,-1.0
0.7811460190667687,0.7033035509670156,1.0
1.6318007956816083,1.2651071524098945,1.0
-1.173073137839547,1.5810857629134536,-1.0
1.6040968521252703,-1.3368197815962808,1.0
-0.0037330679216238,0.3502728817623524,1.0
-0.6865421344726546,1.8568091206175708,-1.0
-1.782624920044777,1.1796233648148888,-1.0
1.541337228727257,-1.0027703135970198,1.0
-1.4257051003853451,0.974080477872426,-1.0
-1.283761362640313,1.6766973422841414,-1.0
-0.7010019832807348,-0.3729797073505461,1.0
-1.0682718709626458,-1.5390664804908951,-1.0
1.7684113694786636,1.2753316383020752,1.0
1.3024444502703578,0.6720334636183951,1.0
0.3730792220879126,-0.1125056644364335,1.0
1.7295757558419775,0.2492407755674621,1.0
0.5738388386495834,-0.8096064321252685,1.0
-1.3350845426324147,-1.9443418833178991,-1.0
0.4079713390196251,1.6712660197180087,1.0
1.2650258649148758,1.6711480773222864,1.0
-0.9317076604919948,-1.6570205605673975,-1.0
-0.0356113448125321,0.7499881845993244,1.0
1.9295367042742084,1.774505498337548,1.0
0.6042908656461345,-0.5185262621228524,1.0
-1.0991837434385086,0.7713728662290347,-1.0
-1.5517182572774564,1.6521236793890282,-1.0
-1.1962939323758444,1.8159622771479575,-1.0
1.0581236279955468,1.320468391500817,1.0
-1.4747044074799422,-0.3428180852129907,-1.0
-0.6791646734606185,0.5501284719310657,1.0
-1.4972306462479614,1.9906578967832085,-1.0
0.9961459878505314,-0.2184447623244954,1.0
-1.856337373426764,0.797020957834063,-1.0
0.1197704140865267,-0.9967953675450758,1.0
1.620436351022266,-1.6378906639688853,1.0
1.7416029066553458,1.3822576043395935,1.0
1.635572673183873,-0.7881404694760228,1.0
0.4184419625170585,-1.838558524941208,-1.0
0.9387912441010684,-0.5404224858855438,1.0
-1.9711639033927844,-0.9809196351783585,-1.0
-0.1885768024233773,-1.5215860486162929,-1.0
-1.60740826324233,-1.4896417558048412,-1.0
1.6365972523577934,-1.4851654562312837,1.0
1.5638132906474285,1.1979381034776178,1.0
1.4001931446555629,1.3955025511617265,1.0
1.9024033386415111,-0.6016002711796018,1.0
-1.104999774824836,-1.4026114094355533,-1.0
-0.9362334340954446,0.4021541357463709,1.0
1.9248159828973648,-1.118013370726786,1.0
-1.4642921045093231,-0.8206489549282496,-1.0
1.7315621699685717,1.0299247047023288,1.0
