x0,y0,attracted
-0.8352406905771879,1.1366696442192856,1
-0.8791169088000204,1.1133508290448728,-1
-0.6368815854440124,-1.0349737821000091,1
-0.6429585393984719,-1.0803713600335694,-1
-0.1923704487853759,-1.2457155340754884,1
-0.19124078254151355,-1.2715622424287674,-1
-1.085943685487735,-0.6457402531535233,1
-1.100608168762915,-0.6846503603132548,-1
-0.3220549606743512,-1.1723707200027298,1
-0.3222929765452647,-1.218600472615497,-1
-1.0375453085251634,0.5414034117297973,1
-1.0562329812590598,0.5189651549456321,-1
-0.86085144235215,1.0677885492387524,1
-0.8829364571701082,1.0538402741558128,-1
-0.7748770040722273,1.3814619256788596,1
-0.8107347680852295,1.3787670410147534,-1
-0.028690524050689788,-1.2811123233143809,1
-0.023777619702400162,-1.3284387750622162,-1
-0.9640715733438998,-0.8185093137577307,1
-0.9746416620768144,-0.8545577773072464,-1
-1.0105786929489478,0.6207030364038593,1
-1.0312214170973522,0.5972973778771422,-1
-0.21205966975944412,-1.2464744113729318,1
-0.21036376796744843,-1.2931931804551278,-1
-0.654339129434663,1.7430170216893939,1
-0.6735398548530778,1.7611571103214578,-1
-0.7035291332405019,1.512833077659522,1
-0.7394203206348022,1.5215910459638204,-1
-1.1148743298034978,-0.6351391732960856,1
-1.1316690851764206,-0.6778815607879257,-1
-1.1413898398394342,0.19482396398369833,1
-1.163302044258809,0.16267471497505248,-1
-0.76267046427691,1.3783168737686677,1
-0.7878895971865606,1.3761958430718026,-1
-0.8535701219951892,1.1234741306897398,1
-0.8783357606357343,1.110154980888717,-1
0.6006691145408788,-1.4480419118219097,1
0.6151039587701499,-1.4935107584589598,-1
-0.7536318771463666,1.4242525606017513,1
-0.7981224576706833,1.4250282740307023,-1
-0.9493900459159705,0.7975020546939939,1
-0.9707455117163963,0.776868942306719,-1
-1.1065199414059523,0.31906528685387037,1
-1.134030074837082,0.28122286825185755,-1
-1.1059448000907959,-0.6452812674666493,1
-1.122906900690532,-0.6891488566959874,-1
-0.21933599363439865,-1.2080699672156405,1
-0.217870582515238,-1.251095629404622,-1
-0.7199877064167247,1.5381542423908288,1
-0.7611138698680773,1.5503201239986875,-1
-0.3083987043307805,-1.1725482113111338,1
-0.30839275219310014,-1.2196217319951954,-1
-0.12064455103513796,-1.2722573191440012,1
-0.11878235775921658,-1.2988786334554492,-1
-0.9910397362279996,0.684755403509785,1
-1.0080975778361196,0.6664619029397236,-1
1.7063125422035768,-1.6905552046542085,1
1.7228292521552717,-1.7160228327768843,-1
-0.6661253794927241,1.7539447979345981,1
-0.6916539014634044,1.7780483244790521,-1
1.3712387096487488,-1.6318226685369326,1
1.3854756993229178,-1.6576558727305697,-1
-0.8474501948020147,1.1145531147055414,1
-0.8888905119480774,1.0913267830434874,-1
-0.8917548287194522,0.9969432827383383,1
-0.9171039051027676,0.9787018851916469,-1
-0.6856174784280725,1.5345163705647105,1
-0.7327289042436818,1.5492689885962692,-1
-1.197312155283373,-0.07480068246435062,1
-1.2162182421638024,-0.10653038690640576,-1
-0.7658094774203518,-0.9715238249448532,1
-0.7705216774772297,-0.9961425801124522,-1
-1.060756721038588,-0.6962220296278387,1
-1.0695012634703946,-0.7207885116736537,-1
-1.0085011665944572,-0.7614510881133709,1
-1.0227822909759114,-0.8058989761628732,-1
-1.1918695391673326,-0.15487454188789626,1
-1.213948125848936,-0.19415879109289969,-1
-1.198399676649203,-0.19650041795676776,1
-1.2190897604805055,-0.23401194921883772,-1
-0.7835746699530135,1.3102377987519616,1
-0.8231453864571647,1.3013829964552714,-1
-0.6922228393127886,1.6199446234948989,1
-0.7241809032635877,1.6368987232601202,-1
1.7410966630831621,-1.6964714627920023,1
1.7583220642175013,-1.722630848414727,-1
-0.6279125241648909,-1.0242724730228052,1
-0.6330606927497568,-1.0636396972056286,-1
-1.170645390888889,-0.49134376893363224,1
-1.1897991535330155,-0.5337401954946517,-1
0.5843295803352003,-1.482101714564382,1
0.5925227514566536,-1.508694348884351,-1
-0.768274733409163,-0.9753327099385286,1
-0.7733247187004373,-1.001616535611614,-1
-0.9885948803795928,0.6793085561000576,1
-1.0194980080376106,0.6458000619995038,-1
-0.5935086442529821,-1.0756472973091489,1
-0.596385235892879,-1.1008204561336075,-1
-1.0591088750495974,0.4568462804653267,1
-1.077410894638534,0.43344020373735315,-1
-0.9326979420642272,0.799014864483596,1
-0.96984399506278,0.7928852681144261,-1
-0.4848021465726462,-1.090271894280374,1
-0.5060870444142423,-1.1301396609958978,-1
0.004203155503537755,-1.2917563715566838,1
-0.008745455895874148,-1.337919977045205,-1
-0.9784011570538651,-0.7733287684353145,1
-1.0082735842161816,-0.8067090643770094,-1
-0.20039140957725826,-1.2166092097470218,1
-0.21583736933530834,-1.2573091511417527,-1
-1.131885344041212,0.16643989335308285,1
-1.1657809606622451,0.1495314477869541,-1
-0.9763078461506209,0.6921750983021708,1
-1.0136008048557157,0.6837566344372678,-1
-0.7934380024465149,1.2466117393411733,1
-0.8265748283401526,1.2507941082271568,-1
0.07776508315926652,-1.319821001840636,1
0.06747004362041953,-1.361617642370435,-1
-0.9336556855696265,-0.8295689361938037,1
-0.9594337181896777,-0.8600875885252829,-1
-1.1279510649035056,0.1687951429238747,1
-1.1638017329390467,0.15091929561519407,-1
-0.10560406254948781,-1.2851830898991872,1
-0.11911610464462874,-1.3263720477633467,-1
-0.6254496061363413,1.8217799961294685,1
-0.6502579127326852,1.836379851663537,-1
-0.7278662416664994,1.4787569139057022,1
-0.7610197792507862,1.488665709275888,-1
-0.9355526261294309,-0.7980413053322768,1
-0.9675553253894904,-0.8352538816060804,-1
-1.191425078452017,-0.2683843811725628,1
-1.2285452267585284,-0.2950038189631722,-1
-0.8312195046075833,1.188712387641244,1
-0.8716465814043706,1.1921211681624153,-1
-0.9743345467614029,0.7432246264554676,1
-1.0143081292890845,0.7354352878724814,-1
0.6158770584280154,-1.4535717230399463,1
0.6151039587701499,-1.4935107584589598,-1
-0.7960937949489608,1.2933765577258738,1
-0.8335470290982557,1.299294225658386,-1
-0.9662153007294725,0.761022574895045,1
-0.992100977516822,0.756235829919444,-1
-1.131124320493938,0.23232082721377184,1
-1.1600873310966393,0.21892942913080193,-1
