x0,y0,attracted
-1.089766516045149,0.3713102588411712,1
-1.0997986115483616,0.37787370871382175,-1
0.42147327827541126,-1.426259322061085,1
0.4149499702178509,-1.442731178556361,-1
-0.771108632932993,1.4082924536230768,1
-0.7781328607264555,1.4189339554306903,-1
-1.1568649227910504,-0.5477738240937343,1
-1.1738348044143032,-0.5455878695136269,-1
-0.4657160513087142,-1.141180487466245,1
-0.4798098580226522,-1.1455918895492192,-1
-0.46521491784658187,-1.1415062894398025,1
-0.4754032857962859,-1.1446995873924317,-1
0.07120664592734885,-1.3336785444743886,1
0.05645845942508257,-1.347088828028756,-1
-0.09620176641456586,-1.2859959136167336,1
-0.10845706893734097,-1.2939663738527878,-1
-1.1320488764186107,0.23160816144524354,1
-1.149267268503743,0.2412792574470585,-1
0.005999511515077691,-1.3215329188687592,1
-0.0057528179762414075,-1.3309658311516266,-1
-1.0768893115845204,0.40523137670355536,1
-1.092400564718191,0.4157542819730145,-1
-1.0555056765749316,0.4887091033558222,1
-1.064764435767954,0.49551426924941117,-1
-0.9653973929835031,0.7758244402822972,1
-0.972823997895285,0.7828818219973543,-1
-1.1626690281657766,0.05668104264157415,1
-1.1772607053140784,0.06335197884305747,-1
-1.1906207856989406,-0.09080461201599468,1
-1.2007099915271524,-0.08705838333097128,-1
0.7178906521365522,-1.5086678720937874,1
0.7187658262952248,-1.523768100288547,-1
-0.8031721720053513,1.281996620958588,1
-0.810835666640199,1.2927005253093853,-1
-0.23279413373354405,-1.2385323888627553,1
-0.2449098194169282,-1.244594728464321,-1
-1.046552927099906,0.4702127847401074,1
-1.0612745956436682,0.4809313292143419,-1
-0.9425012116324412,0.800806810332324,1
-0.9564527935647921,0.8144677045485107,-1
-1.1845971012595862,-0.4735048411124585,1
-1.194763655323957,-0.47180892811992914,-1
-0.7718647990487021,1.3999416176436315,1
-0.7781050882364993,1.4093545423694458,-1
0.806175873325419,-1.52691329868513,1
0.8086815191101334,-1.541202844453203,-1
-0.8952010429164872,0.9895767119520154,1
-0.903299410624924,0.9987181224195274,-1
0.0511460551862849,-1.3337654093514169,1
0.04195875757843223,-1.3418522989191535,-1
1.424324371264075,-1.660766676893775,1
1.4319615353328894,-1.6697147356503919,-1
-0.784640950545878,1.3585059732252422,1
-0.7917654541705909,1.3689565239177814,-1
-1.1026693906451541,-0.6415058840012913,1
-1.1213909873100534,-0.6400074520566172,-1
0.7778129241224835,-1.5296145907143235,1
0.7800780492691994,-1.5461869834247457,-1
-1.0833807936422684,-0.6851827849897665,1
-1.0985468547298765,-0.6843321459056668,-1
-1.0210964787456498,0.5850629399124643,1
-1.0308492303046495,0.5929302954219917,-1
0.6921788245968467,-1.5016184085854167,1
0.6925492003258598,-1.5179311697181461,-1
-0.6381768065763795,-1.0602102660211645,1
-0.6534565635426196,-1.063423677036,-1
-0.9771602951832847,0.7091974331688349,1
-0.9868840751109527,0.7179801058271535,-1
-1.1574948728308638,0.09333242011136406,1
-1.1675133272863345,0.09812580447670115,-1
-1.0611897959006775,0.47422375481934165,1
-1.069581448501745,0.4803014392326976,-1
0.18223863547157151,-1.3679480294820427,1
0.1749791699267378,-1.3765376046399358,-1
-1.0689810110095048,0.44269033355836734,1
-1.0780217535148404,0.44904550066874915,-1
-0.48327701674511514,-1.1302994546823713,1
-0.4969141850894137,-1.134375249222807,-1
-0.3961077646374034,-1.1749711001425787,1
-0.412857609280492,-1.1810822592269106,-1
1.0346835898146298,-1.5715485956531767,1
1.042838164753138,-1.5894506792192642,-1
-0.981544758701409,0.702189232597779,1
-0.995019775378008,0.7142709086249587,-1
-1.1171809280925251,-0.632555641651271,1
-1.1368849195278306,-0.630892990254633,-1
-0.03488366603445231,-1.2985322447526464,1
-0.04855224216050459,-1.3084298471758642,-1
-1.012460035568756,0.6176860282889385,1
-1.0204239144748364,0.6242970799258926,-1
-1.1982373725745097,-0.16933916864055026,1
-1.2135990091736473,-0.16430213790198656,-1
-1.1773623411139584,0.0009141384382121108,1
-1.1928060463942436,0.007453897248074922,-1
-1.057268667106194,-0.7298952245482864,1
-1.0749538809799333,-0.7293445950156635,-1
-0.9761917945965068,0.7232130131587277,1
-0.9862043648214569,0.7323467703217825,-1
0.06880672714366609,-1.3381776421468263,1
0.057564587044099426,-1.3484428407283358,-1
-0.8464563245581807,1.144447148193437,1
-0.8584779088310999,1.1415958734860783,-1
0.3706203661434014,-1.4185423846243022,1
0.3670000503593046,-1.4320750733281307,-1
-0.6355793281949833,1.8741215737131314,1
-0.6536067613213214,1.8765751281683396,-1
-1.213452956560114,-0.27936755566278226,1
-1.2239273861414472,-0.287689302952738,-1
-0.8118512424301526,-0.9418014886136575,1
-0.8208876345568283,-0.9534219142351541,-1
-1.0677120755258003,-0.7061715948010695,1
-1.079889932245211,-0.7187796173337082,-1
-0.10905865255712488,-1.2846307931040033,1
-0.11473518795239812,-1.2973980885726046,-1
-0.48693942884023694,-1.1340780940584267,1
-0.4950565688713312,-1.1474780487564633,-1
-0.9875389689507403,0.6875813750211868,1
-0.9981376537630131,0.6830021984420848,-1
-0.37220797847733766,-1.1716612091086378,1
-0.3800736319927039,-1.1857923898300808,-1
-0.9879693024836942,0.7001329299396777,1
-0.9977144178202362,0.6959796579943978,-1
-0.8394932157260675,1.156592010181415,1
-0.8507414636887967,1.1539824514949948,-1
-0.8486848176363277,1.1171265149073886,1
-0.8675170049993046,1.112411829177484,-1
-1.1639964004308077,0.08826068448234409,1
-1.1732817277746652,0.08218142800307633,-1
-1.0252096938539297,0.5889778249546465,1
-1.0372883884518482,0.5833093290596604,-1
0.761995257585969,-1.5260452355220528,1
0.7602245623559304,-1.539235017150752,-1
-0.6295694624910589,1.8686783706452414,1
-0.6488754293001677,1.8712567301868175,-1
-0.5691268737197513,-1.0868924012756325,1
-0.5771742053311502,-1.0993382956564246,-1
-0.9934338511247716,0.6813921778432068,1
-1.0027841741663592,0.6773367255003147,-1
-0.8768229216877168,1.0319287551963825,1
-0.8947534811594811,1.0267602002525502,-1
-1.1487688065776962,0.1443007489409086,1
-1.1609248494117737,0.1365819373534285,-1
-0.7076575126607341,1.6258986072722477,1
-0.724117068575742,1.6258950075638579,-1
0.8526005506243293,-1.5425425156376755,1
0.8512374733008012,-1.5555296266597032,-1
-0.721413456803956,1.5746562064750864,1
-0.7315013132820996,1.574382892362589,-1
-0.217016885618656,-1.2402775007688722,1
-0.22360002319228903,-1.25373567013275,-1
1.6223447078285973,-1.6930996223008765,1
1.6241738010932978,-1.7069883762591944,-1
-0.6376070613187399,1.833477796243073,1
-0.655835046107579,1.835549448468133,-1
-1.2097191609897953,-0.2021097424817898,1
-1.2210694480919515,-0.2107752510894622,-1
0.8521608665366953,-1.5462179515448158,1
0.8507376590536677,-1.5597757743024308,-1
-1.1505032949314367,-0.5671022555250556,1
-1.1600758142449474,-0.5760916605630152,-1
-0.7757627173287596,1.3679019389666103,1
-0.7875049576574658,1.3663545698961284,-1
0.7432149204385381,-1.5175365893865935,1
0.7413180256010847,-1.5310295042497852,-1
-0.9621574798151811,-0.8314663357591549,1
-0.9717868470680078,-0.8424877658465819,-1
-0.7357846488042636,1.5226560585797904,1
-0.7474979175016383,1.5220240066580994,-1
-0.9522224765163902,0.8037140155254137,1
-0.9642304197415676,0.7990926753107414,-1
-0.9014179979604066,0.9555675002397248,1
-0.9117991393311806,0.9522304600730712,-1
-0.01732199244926452,-1.3075230282794705,1
-0.022941213991388064,-1.3212325404384264,-1
-0.8774618308677311,1.0541753269167269,1
-0.8884920621427734,1.0511157694470992,-1
-0.79662499435242,-0.9505273425640643,1
-0.805433067294276,-0.9619799644142917,-1
-0.89805521177627,-0.8802185548201815,1
-0.908419622867521,-0.8926888589423569,-1
1.196644524391626,-1.610114621129707,1
1.1966936793565464,-1.6240048666012386,-1
-0.9441958767883301,0.8030842515307124,1
-0.9616498710043424,0.7963364783978732,-1
-1.1949469643940596,-0.09895060148269202,1
-1.2067884488814191,-0.10753400036438246,-1
-0.13402698593244283,-1.2746339716014927,1
-0.13943361873366256,-1.2865230967873065,-1
-0.8751556913227279,1.04595227452463,1
-0.8851090589985149,1.0431486015815745,-1
-1.1937041214765807,-0.07015489210189232,1
-1.203374428545856,-0.07705110131261989,-1
-1.1455305207986517,0.1515497317183629,1
-1.155241862208501,0.14540488654328487,-1
-1.1978696378816265,-0.384357585276473,1
-1.2087017335882029,-0.393496995090171,-1
-0.7111339035906021,1.581919721858267,1
-0.7231359625852589,1.5816387544413124,-1
0.004385564093982767,-1.3210193857080519,1
-0.00041445970061557017,-1.3330004099334385,-1
-0.8701395571737791,1.063340923511888,1
-0.8834148117079139,1.061172680981256,-1
0.40948414424108204,-1.4397163821028314,1
0.4046101581957698,-1.452566038629933,-1
-0.6397528418600382,1.8506065020002032,1
-0.6500202286844228,1.852516311404534,-1
-1.203060059192393,-0.3130868546608626,1
-1.2147881590349416,-0.32072556977409167,-1
-0.7782628456755012,-0.9766450082438638,1
-0.7885529080633924,-0.9875824016886336,-1
-1.0055645409407519,-0.778516860060493,1
-1.018996067921378,-0.790441850416405,-1
-0.06702567958660197,-1.2916714307604777,1
-0.07395588524309071,-1.3037556940523523,-1
-0.4148851054871519,-1.1555127803734546,1
-0.42425591577946165,-1.1682297028947644,-1
-1.0065682711431674,0.6254737231914959,1
-1.0184206262166557,0.6215775787891207,-1
