x0,y0,z0,attracted
-2.539997429513539,4.386723471067434,3.134194862809954,1
-0.6697240862401639,-5.52453332236603,-2.045794606279596,-1
8.039899903080276,4.9656367710779925,-2.521826402838552,-1
-6.066671809535212,0.0962764023706181,-9.908693004295852,1
-4.091848068711563,6.349523819608464,-1.1085961461859777,1
8.82190233330304,3.752237995135502,-0.3039118532772669,1
6.140929881449171,-6.4146966394666505,-7.3507724165686605,1
-8.106885017108656,5.803819836633849,8.562443126420142,1
-3.2574335385251434,-7.470173382287775,-7.059619939653638,1
-7.811182491670737,-5.601539210290552,7.10149000950398,-1
1.18438577967839,-5.474772440894647,-1.3512118096539505,-1
6.551972860908172,9.506095874237996,5.69295601203369,1
-7.905637862404156,-9.882632101123686,0.3943973542159966,1
-7.77968514493929,2.0734804829978906,8.83493789059586,1
2.1027824868318827,5.095308352581496,5.422074882211334,1
5.564576562435398,2.033699574669381,-5.767979526919431,-1
-5.308706649495072,-3.0859075229423123,-6.9233372689954065,1
2.8372450062915977,5.717375345368012,6.938467701975085,1
5.629174160998829,-8.130771768777938,-8.05477720238474,1
-6.234452034905516,-0.4560818967476159,3.6681074890138614,-1
9.379939977655129,7.383766967611869,5.684808558499302,1
-2.026088810760638,9.902909605605046,-7.545984030548714,-1
-9.222195733598994,-7.590888845909538,-5.8397097971447565,1
-9.001417697845817,9.158697793975769,0.6100983226814627,1
9.697504570209528,-7.790250650668611,2.6304780110424204,-1
-2.179241437780992,8.509152278929907,0.7716926618895226,1
6.517432649739948,7.524402278916984,-9.093620426314793,-1
-5.223262764675978,2.2690712261782977,-7.862258272993776,1
5.574395003955235,-3.173696681157696,-5.175550468923511,1
-7.614333800268954,-8.86043555994526,6.939784646037623,-1
-7.858772894554866,2.344867448049559,-3.1634304967685996,-1
-6.044239677316026,-2.5658825023049463,0.5846720362506481,-1
3.0430333980572613,6.8200811907023144,-8.298421120299015,-1
-4.387394333797756,9.344653475620945,2.021098543573842,1
-4.884229295757128,9.200095899189684,-3.0392784108699367,-1
7.642101251140168,2.772597909539501,-0.9269162936104376,1
5.22874746488686,-9.52422290610146,4.352513178912552,-1
7.388539764063893,4.5845797458811095,3.1263701284250303,1
0.4998941268147199,2.4905429962358525,-5.434306671856037,-1
5.024181386168117,-5.187748735143614,7.861480119439499,-1
-3.973198210282547,9.962969888619746,-7.361515632985132,-1
-0.5643493101455821,4.668357921939869,6.057153041182783,1
-0.566147853526358,-8.079539228851944,-0.769122208472437,1
-8.355337868406913,8.521437041677341,-3.748703179345205,-1
9.757405088703216,8.249636109530488,-3.5817526958034795,-1
1.207998077013766,-9.5214611356925,1.8572672626916624,-1
4.896904893946871,-3.732471758780256,0.3764349977777375,-1
8.209610510518417,-8.199818001255858,3.619547073193365,-1
0.9155063988956956,-7.99189996270316,-5.5939489448381075,1
-3.873614258361213,8.286732353004567,9.45277681003484,1
6.092759356898828,-2.458600637889248,-7.610810067987288,-1
2.8306417794382295,5.493368521835059,5.079755400767635,1
8.381642663689664,6.100592095859469,-4.605102260179952,-1
5.0825931221058624,-9.534474457878224,4.62136889616813,-1
9.77958402136078,1.3430268447110834,-1.0532095968560498,1
-4.095402339442682,9.4243049040153,-4.304118181823078,-1
-3.2841113304218217,3.59931693513615,-7.575245415693404,1
2.2561602204082227,-9.744975248700625,8.272758671289221,-1
-5.607713090150304,-8.366262443369987,-3.4754987597886133,1
1.5093491594391253,-0.9048864752948164,-9.443548195444324,-1
-9.39478541602532,-2.087750708927696,3.783111952003503,-1
5.571499066135498,5.49853046340052,-8.660012519420569,-1
0.4532012095246855,4.470954528694104,2.1022661791794732,1
-8.270372042943194,-7.49410982292908,1.8611031459261105,-1
6.869556010464134,-4.629256143443053,-2.265622582858202,1
6.831385810893952,1.540947604505849,-2.686644225062659,1
9.1575297817394,0.8617452485462422,6.043383134884468,1
3.914029843696603,2.301483082741534,-2.726720769918993,1
6.763923631151226,1.822083196926176,3.426826187582897,1
3.2809317851996056,-7.0220452420742845,-7.799484539688168,1
-8.763971095931826,-7.100970955497894,5.280881056734987,-1
2.263853625961458,-9.43821506324478,5.465129782915907,-1
-0.3470250486542365,-7.255046054217099,4.875186598226517,-1
1.718370569811622,-8.494562838477478,-1.3852376906781778,1
3.13611745672598,3.840436845282405,7.379648047477851,1
-8.104671542483741,1.0919946662565678,8.996686458038244,-1
-6.404259319391943,-1.934132776690774,-6.648676910048293,1
8.488507209563664,-1.5893081382316687,-6.307284874431631,-1
-1.2018601733939691,-4.298198574697716,-1.2176221339922382,-1
2.1794324675136565,-1.2778882076659706,3.0831091318348527,-1
8.26353313212838,-5.068735299491383,2.5713554923245496,-1
-1.847675957160096,2.090475926108496,8.855350021146002,1
-5.817612018135505,-8.96479810821341,-2.0692953976310218,1
1.0098831594549864,5.559129300531552,-8.390068597802188,-1
-4.9028472088838875,5.955660586806609,-4.44017432358226,-1
-5.047273376158836,9.61636901456358,8.68507399333533,1
3.2744271240731297,9.544828804688276,2.465534946072136,1
-1.5564124043704624,4.888655222616638,-8.803262189917442,-1
-4.656896094536722,-2.656637456086763,0.4939102958723413,-1
-2.2971511623876033,8.877295510111487,-4.909212085456131,-1
4.97353854446618,9.849325634567478,-7.0981097387915,-1
-7.739508100348651,4.544884436501814,-7.976159704682906,1
-5.812255325523566,4.484635548746267,7.687752649124715,1
2.6400550265831697,7.997851152102147,2.0314158619459164,1
-4.831371981525026,9.602527173893066,1.9520935885326909,1
4.212140937431508,-7.102484191882001,8.196932061703656,-1
9.118371666032733,2.15007296064757,5.086234451176592,1
-8.66208151136659,-6.093285090601011,-8.296312334496786,1
8.35035147008557,6.835035130996786,-5.784631355675796,-1
-1.132256927970607,-1.0718875155071077,-5.21956928719741,-1
-6.118800648247625,-6.965749852347443,-7.033917111716579,1
-2.0848480407811447,-0.7224661586096222,9.537293947170774,-1
-5.208210092634086,0.7405372767766512,-2.263949053611574,-1
6.642996626415918,-6.671208233828391,-1.6150310643308412,-1
-5.041376293609973,1.483973796848394,-6.701004488353157,1
-9.972770506585697,0.9604004066257764,-6.75871573825058,1
9.21051460037816,0.7861979556586292,-6.977914497347264,-1
-2.832269037001307,1.3184056059817912,-6.56182278067202,1
1.3709018059179243,-2.9407218423035015,0.4768345729132655,-1
9.388229159787963,2.404165689145376,-9.644764332422897,-1
4.449273621506389,2.6628524181305675,-1.800720981622819,1
8.673856855319688,-0.7868201446614638,-4.307465956954777,-1
0.9445916412778654,1.937430919820489,8.537127824280578,1
2.9017407309467664,-5.008838884032169,0.6458825349850716,-1
-3.727813191075779,-7.39649921460078,9.35631485743778,-1
-0.3924018136148195,6.663147665405219,9.494129036936606,1
-2.550700483894241,-1.601706880395085,0.3853775685660885,-1
3.5160359179812506,-1.217120184451705,2.82457068228425,1
1.9742487378150455,8.654063368384271,-0.8326327995122735,-1
-9.653705130192648,-0.0267567915559769,-5.211719256646847,1
5.854100383901793,-6.357811480565605,-7.232563969728256,1
-5.151570818162046,-1.046040411724416,5.489337252378995,-1
-4.554254509865656,-4.078829606940715,-5.0589163255669884,1
5.776707866958439,7.304262304109841,2.7368317748679196,1
7.267690586386642,-5.627115149252999,9.828778391010072,-1
4.964538766061358,5.547738516923017,-5.687688362435514,-1
4.143421476824541,9.04325280907556,-7.009770027277471,-1
8.002783109860943,9.498339069715083,5.203660228990444,1
-5.848432892747484,9.50653803821632,-1.4576270143935766,-1
-2.388336488464047,6.45584335196051,1.981464951646073,1
-3.539737403463463,-9.440087088416728,0.1419761639654595,1
-5.696590064056197,-9.45993577426098,1.6669007355541865,-1
7.096123278912042,-5.808207098280585,0.4362868920129479,-1
3.8118547064852137,6.193145783268605,1.3794883056241751,1
-3.937738567030209,-5.309857481941666,-8.91674110294328,1
2.0356518484119057,-8.124632586164854,-7.820094160761226,1
-3.4127781283054537,-9.277361845345707,-6.93228021377479,1
-3.194401221152967,-1.1686362646447002,0.0459149611520537,-1
0.8863049489412127,-6.153782130348087,3.275034336243831,-1
7.763105475188791,-6.205589305688308,-2.7671372375133796,-1
2.0051016128960875,-5.383707375292152,-2.8130074973424124,-1
-4.084697639522162,-6.706847670560634,-6.589557783804896,1
5.119842594487604,-6.708556545676688,0.7072561841256082,-1
-6.993148376670604,1.388204979517564,1.6330674618133934,-1
9.609010926380884,5.882287846078782,6.235642883559262,1
1.3425527182346535,0.135880098876111,-9.01753754181491,-1
4.021130271164214,3.5616304507454046,-3.18282749447297,-1
0.2887131648356558,-0.8120038880226339,4.530164301664977,-1
-7.112109420243584,-3.148235462083191,-8.153637921135505,1
8.016326830519208,-3.7144523202540114,-0.4828246975858832,1
-5.569295621777492,-6.327300537762399,0.0009674876630434,-1
-0.6217666036891973,6.707568223057006,-2.4189929562576795,-1
-0.6161273978069666,-0.4490206953741165,6.361274635307264,-1
7.729995852545773,-3.802622191639264,2.6120414886300907,1
-3.6801869412249344,-2.828720662033632,-3.3557767101413516,-1
1.4482829719318635,1.1177323613619468,-6.956519825159244,-1
9.055872599240391,4.316379718004338,-1.9208660261742752,1
-2.812335289973785,-2.9888358181838104,5.862624158879427,-1
2.464817027059576,-8.859405931619168,-9.826958339311927,1
-6.763992493373729,8.780777291811098,-0.6807569836533496,1
5.7821027359360055,-4.742944322741893,-7.448905367310279,-1
3.811007605151332,-5.663598634444469,-7.2375901753506895,1
-2.836344674849194,-5.681851759365884,5.74168716543301,-1
-5.8862514435818785,-5.468862516633209,6.048515147032177,-1
-2.1352852843328796,5.641605243698075,0.7438895124951586,1
4.947555754843428,-3.442540013529392,6.222476239471696,-1
-8.354675476127527,-6.266482799866417,-5.939372598986781,1
-0.0051102308742159,-9.89900151598632,-9.909623972558052,1
3.992620245088359,5.512386915402516,0.7408390404507603,1
-3.3915723151402632,-1.5338153566061692,-1.3786664601826375,-1
-2.811724594621876,7.024023488778816,-6.6961243978800695,-1
6.031338479797963,6.3135274460324595,-7.0654066042777774,-1
-4.7577430940629934,-6.91959486990994,1.583997674609375,-1
6.713288253247541,-7.283957137670902,-0.8287141728817424,-1
9.925512416306404,1.5556259412096125,4.366823395146698,1
-6.807841476983361,-1.0611165846651538,-3.631142355101056,1
3.287204317706829,0.5027362617762741,-4.014065540814277,1
4.0593463068527935,1.0005966601458631,-9.127806788711332,-1
-0.6290996611011757,-2.512088094516372,-2.0748777342654545,-1
3.696169075687107,-8.88325585970222,7.579896118191456,-1
