x0,y0,attracted
-0.8780910940266055,1.0544128346901918,1
-0.8811387068768388,1.0776020416829106,-1
-0.6395959328301526,-1.054018182238634,1
-0.6574909304924246,-1.0647193760306963,-1
-0.4049446906329328,-1.1691621348328236,1
-0.38505856594566523,-1.182816768850655,-1
-0.6389145159354225,-1.052466259860921,1
-0.6564688051503293,-1.0623914924641267,-1
-1.0860286178203,-0.6831514653926354,1
-1.1026569861070135,-0.671100971280157,-1
0.20996300741245782,-1.385752778871094,1
0.2390261840166745,-1.3983648140216862,-1
-0.5688250812726149,-1.0963149129358045,1
-0.5513346531561181,-1.128164472076452,-1
-0.7770312281543372,1.3843473284681627,1
-0.778486902865671,1.4046579429481851,-1
-0.6232058261442684,-1.0599027271137627,1
-0.6426057147829283,-1.087189659573016,-1
-0.7481223737400025,-0.9954923406879318,1
-0.768739007487773,-0.9901889901212779,-1
-1.1811291123230867,-0.04642694069481934,1
-1.1971658671791277,-0.019032805862605723,-1
-0.8103970247382186,-0.9558531893334594,1
-0.8362209106422949,-0.9462578636683281,-1
-0.609932085969488,-1.0551372169895035,1
-0.6160582344333674,-1.0776586393244973,-1
-0.6272735806284966,-1.0545190662512767,1
-0.6507412237513844,-1.0764223378480438,-1
-0.9574302876918164,0.7895938236443885,1
-0.964230755964628,0.8246363163039827,-1
-1.1200564922721914,0.24503140698523326,1
-1.1282509455224545,0.2653115212969752,-1
-0.6205266951820927,-1.055962764337276,1
-0.6372474528585768,-1.0793097340200424,-1
0.26239736685783044,-1.3977220861965196,1
0.294478970723143,-1.4112445414388164,-1
-1.1286549448177783,0.22385595991318014,1
-1.1366072025043263,0.24289341073996332,-1
-0.6363989858660335,-1.0587596523442313,1
-0.6526955100462459,-1.0718315811890922,-1
-1.2026761797770404,-0.2711529016017779,1
-1.2233268777864001,-0.24489556046202854,-1
-1.1960140685495295,-0.11246327668081971,1
-1.2069808857910838,-0.09542341523686249,-1
-0.9619416327502084,-0.8341606852637311,1
-0.9830084383528318,-0.8224868552995677,-1
-0.7645120345403112,-0.9810783764032812,1
-0.784600296669649,-0.9746361991218777,-1
-0.5763903416338171,-1.0819749956408211,1
-0.5626825436979213,-1.1066545961339769,-1
-0.9531085946427513,0.7976582814160117,1
-0.9573170603913916,0.8197097763084276,-1
-1.0700811053238195,0.44792945639916704,1
-1.0804427757197796,0.4808304619781376,-1
-0.6381882889892078,-1.0587643341146753,1
-0.6553794647310074,-1.0718386038447583,-1
-0.6352525783234977,-1.0544970963514568,1
-0.6666992191413866,-1.076378398048404,-1
-0.5976211691020338,-1.079785264064869,1
-0.5945287849002463,-1.1033699987700487,-1
-0.6245098686191332,-1.0552315280294646,1
-0.6452137997326577,-1.0778472614044194,-1
-0.9864049943715718,0.6847598823554758,1
-0.9916460773423385,0.708285576561092,-1
-1.1985163776594894,-0.37722614476934185,1
-1.218340058997952,-0.35537982310650296,-1
-1.1931796662422398,-0.26667399976020423,1
-1.2142287279828339,-0.23931893565683618,-1
-0.6354565608847504,-1.0512208734425204,1
-0.6671071842638923,-1.0698259522305311,-1
0.09563540941217229,-1.3484044409360199,1
0.12604590275642363,-1.3621343820786942,-1
-0.6176486150622034,-1.0614960203926174,1
-0.6314912926187981,-1.0903762461307251,-1
-1.2070643912925978,-0.16383209327625223,1
-1.227866406940425,-0.13387403460803646,-1
-0.8858139855844709,-0.9002190280173683,1
-0.9093146562577095,-0.8891859641309399,-1
-0.8894104856864393,-0.8902148229039897,1
-0.9153745355210603,-0.8772692800175789,-1
-0.5304981348820352,-1.1067497096703924,1
-0.5121711842261418,-1.1252831884243633,-1
-0.616673639968641,-1.0520466351984508,1
-0.6295413424316735,-1.071477475742392,-1
-1.1860332891902283,-0.05203294397146238,1
-1.1962478041320639,-0.03482973606474225,-1
-0.7113657623414793,-1.0168781125415007,1
-0.7472190372867694,-1.0116322185038311,-1
-1.1435315306781164,0.14859274833469371,1
-1.1589522619116168,0.18234156384867095,-1
-0.9869909714931184,0.6868399582790308,1
-0.9946546721728686,0.7212290733377016,-1
-0.45182099377690677,-1.1465291909583408,1
-0.4214240050311664,-1.1693118702191072,-1
-1.1983228382789108,-0.23539450861086458,1
-1.2148371966337248,-0.21324947288743,-1
-1.1719352768693163,-0.500966957780759,1
-1.193786405306382,-0.480518925593307,-1
-1.1205998211701744,0.2653149168433184,1
-1.1298282833784703,0.2884922509772082,-1
-0.7125387271464787,1.593898077686563,1
-0.7266068099059283,1.6109833088229104,-1
-1.0765215651383855,-0.6776384046765234,1
-1.089455492499013,-0.6976355929970997,-1
0.5438167323825286,-1.4555602946930404,1
0.5497733661966708,-1.4770342031265014,-1
-1.0763382172754592,-0.6677610872261222,1
-1.089101790412404,-0.6873702949522702,-1
-1.1513957755956459,0.10071229201296199,1
-1.1759970009413423,0.08346960327634995,-1
1.1296954478928556,-1.5883547362943198,1
1.1402406076654725,-1.609307345294161,-1
-0.29155683737292953,-1.2069085871965977,1
-0.29515708740278834,-1.24416415983085,-1
-0.7248270616664375,1.499174582122638,1
-0.746595474629739,1.521830674344547,-1
-0.8269643429306829,-0.9397230290794774,1
-0.8358007436198394,-0.9611913536188359,-1
-1.1799437363873313,-0.06946571904530725,1
-1.208533227194085,-0.09345555132774375,-1
-0.9578891146715623,0.7737821790797135,1
-0.9818987265865864,0.7718831310628367,-1
-0.9737016263658225,-0.7984075297139863,1
-0.9881304549008245,-0.825301881146794,-1
-0.6122318564040625,-1.0638851110923273,1
-0.6177498220495239,-1.084162058100621,-1
-0.9212235877886288,-0.8481344755066282,1
-0.9310769270988423,-0.8682568848303652,-1
-0.8322093523204308,1.1296133982124665,1
-0.8617560029840201,1.141112017833474,-1
-0.8243959925159792,1.180159280919083,1
-0.8487577560754886,1.1914263266934766,-1
-0.7255015025921057,-0.9846082063413872,1
-0.7376545490702098,-1.0197381316111693,-1
1.292709855633253,-1.6197512825674807,1
1.3047642290364179,-1.6411591016131744,-1
-0.8576190035572258,1.1231629094305084,1
-0.8814963759893049,1.1319446282349843,-1
-1.0157795728201235,-0.7677263366828706,1
-1.0279142634397211,-0.7889088925298462,-1
-0.9522497377809777,0.7510726564070471,1
-0.9808732928493205,0.748036814697706,-1
-1.1352251722602364,0.16821523040495162,1
-1.1541648465607737,0.1559619089998184,-1
-1.1389709415485307,0.2078512038299071,1
-1.1680106042101372,0.19023185094498007,-1
-1.1879267340752084,-0.049041309452509806,1
-1.2159878532635293,-0.07189231502019672,-1
-0.15005046932797006,-1.2603177386439721,1
-0.15060994837348762,-1.2811342301918063,-1
-0.7491346279812381,1.434540185116935,1
-0.7655244165375017,1.4493499920526762,-1
-0.8635932388383125,0.9936764623422452,1
-0.900262293748199,1.0008921078020054,-1
-1.0371943157600425,-0.7466315640317194,1
-1.0497763321604336,-0.767815290321306,-1
-1.0295420957138322,-0.7470885233665001,1
-1.041390184447796,-0.767205440215282,-1
-0.4084496686770719,-1.1710440521950558,1
-0.41166300115611654,-1.1915868272958958,-1
-0.8815104582077429,-0.9036972223851408,1
-0.8906728695156154,-0.9239977471534249,-1
-0.7394688907487648,1.4636851023622501,1
-0.757923913749281,1.4814433079243923,-1
-1.0108288528464042,0.5964014885409792,1
-1.03862539124385,0.5889546273547276,-1
-0.9642006497180051,0.7840043453156075,1
-0.9932225685175821,0.782066226569885,-1
-1.057368920047129,-0.7209788431581026,1
-1.069268004421406,-0.7402767042796505,-1
0.35486507028414904,-1.3996576043792337,1
0.3620974598972917,-1.4358157577996613,-1
-0.7190993108964714,-0.9946505124747829,1
-0.7265464088151116,-1.016517160333855,-1
-1.1776011138215965,-0.00238714969669204,1
-1.195974978704493,-0.016701303211674613,-1
-0.9659686435501323,-0.8295518555941712,1
-0.979816668277425,-0.8560867724716545,-1
-1.2041518304742511,-0.36733389682462586,1
-1.2251067124505446,-0.3901543082305109,-1
-0.02805908093769402,-1.2786478147468903,1
-0.026868462668730348,-1.3172077369729662,-1
-0.7634550212389095,-0.9717521374420588,1
