x0,y0,z0,attracted
2.075531397951863,-0.9587103220946256,4.290103259738241,-1
-3.641883812925701,4.058672645575195,-7.323457070350859,1
3.409686536454675,7.203949858362812,-0.8824091741649641,1
3.2754588806515983,-7.253517193003846,-1.8103413744836483,-1
-7.269184261725291,-0.19877391012579962,-3.6612386967292814,1
-5.634631214641302,-3.8230441248930944,-2.679404242102748,1
3.52080850575192,-0.979637786149539,7.960110996178412,1
4.165891124167034,-3.16034305655185,-2.6206805896398477,-1
-4.6780286608728865,-2.0645116670713177,-3.539976734609204,-1
5.091759837511756,-2.9904178639139025,1.7530425297461343,-1
9.542707849772,2.4109645802821014,-2.708807556122254,-1
6.0099375300259785,-0.4263012345113073,-4.076880874652739,1
0.7097720069163107,-0.18197352432994846,8.385819937974041,-1
2.284034059442007,-1.1951986997508413,3.021680910569375,-1
-0.18017483972284692,0.10379014942648121,1.3347610352684054,-1
-8.323428599870965,-1.4438807584375617,-3.1789421411040744,-1
3.5998139769288424,8.553766623595635,0.2760171420934579,1
-3.564344921341349,1.5712012327287295,4.776711332469338,-1
-4.774297012876975,-6.7264288429529415,-1.0890448327694164,1
-5.078678383758941,7.0895922350858225,-2.655292230806832,1
-2.193400539161682,0.7678330453076123,6.534124287203029,-1
3.4894512195247525,-3.8447925924687296,-7.795467620261549,-1
4.224786911855709,-2.0858792574492027,3.711027913043474,1
-4.174632672454872,-2.2469424616174867,-3.562113844597053,-1
4.428730837261357,-2.8672718620759405,0.22987394422097251,-1
4.37349775935415,-0.9305142940696037,9.145462183662966,1
0.484671673393116,-0.30189997414291325,0.435045056577116,1
4.411067451139239,-2.5966918720542225,1.6203351653797493,-1
2.8736296363173413,-1.6984327566644972,1.42349138313809,1
-9.373080136978725,-8.200660244082687,0.7691889287372414,1
-2.900205927495092,1.330570250661541,4.399721779781347,1
7.5775733989985365,3.8137499599479265,-2.423172553636773,-1
5.393849341786156,-6.055958254379842,-4.77478922919653,1
-0.7719191008821802,0.2163830990277639,-8.407646482800633,-1
-3.5671851113948625,1.5534737514672186,4.916746266437066,-1
-8.65710997174274,6.583725842611387,-1.9492452012361556,-1
-8.470293020729503,7.171132200845831,-4.279880670153414,1
3.118317500438507,-1.725133066990089,-6.632953831707615,1
-1.7182343427040534,7.487015841192282,-1.270376959203312,-1
3.4673824312827572,8.20010781058431,-0.08866593344455942,-1
7.703360259855941,-8.62436831807333,-2.009289701155281,1
1.5334253430811895,-2.0577587500607812,-7.8593311739743665,-1
9.656043248915545,-8.433307327876765,-4.747055478245143,-1
9.790670551427489,-8.683061682188523,-5.101694904165548,1
-2.4437481711545126,1.8767212552954606,-3.049247277103343,-1
3.8780764551809868,7.032673421344047,-0.9631956555989689,-1
1.1659214143429195,-4.174655228482111,-3.8946646779125262,-1
-7.751573176528517,5.205435248435574,-5.169854038254275,1
7.084830758759685,-8.716208350964747,-1.39583173935541,-1
-4.272655537487169,-2.028090044895052,-3.6381909194548987,1
-2.3148336630562767,3.1960971660839745,-6.211308715954043,1
-1.2768459903145621,0.45742100696567434,6.378988157347122,1
-0.5352193273596124,0.4514380975548984,-5.246084237003925,-1
1.9575706416988048,-1.3109960055995429,-0.46490981439672197,-1
1.795774631979316,5.418924455434004,-2.3080618636767642,1
-0.7854510995729663,0.37549251839656195,3.6541959430867856,-1
1.622020127743843,4.867566393503379,-2.6806185457866687,-1
9.074565538294271,8.927420644737646,1.4792457697944155,-1
7.545551626020826,-5.9603759782250005,-6.226380331256182,1
-2.5748977059974862,1.4708729118777808,1.8649771732690268,-1
3.606398358193241,-1.4539928231102317,5.54487237495764,1
0.8523721423006445,-0.20492511297907023,8.686065276343488,-1
-2.7985469259430396,1.8509875917583405,-0.26507993445209355,1
3.7408728271121494,-1.204870505703875,7.164770957849172,1
-6.258808525697603,4.138494658699705,0.14357806075830762,1
7.208070781605532,-0.6687079784106,-3.8804345420002164,-1
-7.797049036648836,-5.809740024527681,-1.3362042314626739,1
-8.505697577057635,-8.181335281712636,0.61312385910988,-1
-5.150787458316285,3.385559479537764,0.07120020716128514,1
0.6895698190998069,4.544304452320748,-3.08538324538938,-1
2.092062676718327,-4.515959357651295,-4.0236576734803755,1
2.4456779224806358,-6.106068737398074,-2.6684145308961087,-1
9.789922337544414,-3.7491467110305567,6.728085540359747,1
8.766793690635984,8.297147887115973,0.7473397841060507,-1
-6.222389714637716,4.644454543575042,-2.0695293715759515,-1
-9.238366064439818,-4.9175779499476295,-1.661227698263739,1
3.368415529300999,-5.307692606110599,-3.8995185669486725,-1
5.432043075523152,-3.371649429496542,1.0022561035091395,-1
-5.361996462066319,3.1070344073882605,1.9390314086768816,1
-1.8426608673179836,0.27381191685300293,-6.293352659590402,1
5.484702838504566,-5.719065903933536,-6.591458408272411,-1
2.735889422433752,3.6101786574665193,-3.2244376288847625,1
4.198805909548365,-3.561477739082182,-8.374778069408062,1
-5.288503172061814,2.8939495711428296,2.6655546095315086,1
-4.395947613739972,1.5760715302166197,6.539874346175795,1
-4.3054623470754585,3.15678157645529,-7.126857074916045,-1
2.586532363811179,-8.092766339581944,-0.8377834053168098,1
2.617200390640937,-1.4780679306549476,2.074949469374074,-1
-6.741181603028224,-8.20735782486183,0.35356921297847815,1
3.090909659065268,-2.648809938584586,-5.41598221483423,-1
-5.1707921755945225,5.489070905446328,-6.306152349869884,1
1.957116510851003,-1.7268173181487243,-6.207410890136245,-1
1.703047993669292,-3.648174837625632,-4.736909964102038,-1
0.2456688334147517,-9.238610392316692,0.5615755987458941,-1
-0.3613087159922316,0.12732452406205447,6.192742258339978,-1
5.862975885645803,-3.1856738086090512,2.8212685489511173,-1
0.42231895336299524,-0.29796033377142683,-1.485254850617475,1
-5.187008432580649,2.3985310523784538,4.4814876802656425,-1
-1.8399652682592706,0.8808378016343075,3.880664908138444,-1
-3.2134178625544476,1.0547843472353133,7.0550406490942095,1
1.2012844413926138,-6.75924038904338,-1.8029132262328824,-1
-2.1817713460265207,5.721028271491941,-2.946556384443654,-1
6.8468999021596435,-3.8559357062295243,2.5141237328825996,-1
-4.189554547202729,7.815276430916615,-1.4642957952353826,1
1.3999445426496355,-0.6584497059610867,4.178183594127475,-1
3.990565071091466,-2.9751419049648327,-7.43010855664639,1
-6.6190048611089995,2.2967945665625966,6.95293579908655,1
-9.014016610147811,-7.815133338525919,0.3612232345303601,1
-8.935864705491234,-7.874315387163119,0.4088108997987235,-1
-0.05026944336876432,0.029942741297156412,2.183500108852881,1
-1.8536637077090097,0.8679830948494288,4.114176281625564,-1
-3.7533166569404584,-1.667353030716377,-3.9272488673791734,1
6.474941613802221,5.637641846296847,-1.6086776571916186,-1
-1.4428052055493672,0.9270519151495825,0.05949499881014498,-1
6.956404273785978,-4.001916018447914,2.251314787792806,1
2.689128848720305,-8.549314055420009,-0.3855909763912806,-1
0.26880451170056585,-0.16077942891828495,1.221677870521698,-1
5.528096385595769,-4.109040691308433,-2.049599165685577,-1
-8.152815522593325,-5.442849511638546,-1.507285561976959,1
-2.297953689395605,1.335304918606993,1.586126951337029,-1
8.231873182640975,-1.8544270561076823,-3.8723028532201567,-1
3.6269328601105237,7.875222917941459,-0.3208787263578722,1
5.112207966120931,0.8021366426156167,-3.9352976682615397,1
-8.723276005380109,-7.768774629075176,0.2701746952445912,-1
3.2362772819588645,-2.3277431563475917,-1.6396354921897784,-1
-4.260600803330675,3.4096293556439514,-7.817758633410968,1
-2.550718355463859,1.1785390606316386,4.27965284701089,-1
-2.5484461402077034,0.977773791029693,5.950188942920079,1
-1.5806538229695226,0.7377180381231028,4.233681847059467,1
6.861173651098809,-4.569763907609891,0.10328623820500507,1
-5.889723372926149,0.8378912168728986,-4.24023385414255,1
-0.029618767645226834,6.991963470157343,-1.4386054095715792,-1
-4.415285903097578,2.445052845885523,2.4097563982865244,-1
6.42056961283596,-8.114080289837116,-1.9768401705496397,1
0.5841399679651267,-7.6677806320428346,-0.9463869571061705,1
-1.221832486895051,-4.3494957250533455,-3.0918189617269496,-1
4.374602711141733,-7.223567545611775,-2.16653452781165,1
-6.489309497299857,-3.494137172179289,-2.7221069360742467,-1
1.8444855289216542,-9.163884054210941,0.32816442746861907,1
-2.01903160293213,-9.822932028530932,1.40992913257326,-1
4.533642870430771,-1.6651119138604573,6.370724635923721,-1
-3.25967869966549,1.8623884421468992,1.9229730231535107,1
-3.320603593141974,3.9820604084698807,-6.275775594642794,-1
0.7654289739413176,-0.6340278087636914,-4.6409105917052695,-1
7.700150797200358,-3.2912134881283617,5.52774286341405,1
-4.326157089348283,2.6051730650411615,1.3094324100283785,1
2.100115642696645,-0.7348091077766947,6.589038836012368,-1
-0.20454508776287367,0.09301414003418682,4.525756578907086,1
-3.4604977622320066,2.263030070890249,-0.0019289835665861448,1
1.7399912792825927,2.112403313174913,-4.25769770474341,1
-1.170735408602538,0.7551265078187683,0.11958448423086751,1
4.1656807327899195,-4.442246745394783,-8.312999409813166,1
5.984934280479861,1.6990661318300524,-3.450976611366072,-1
4.334663560316815,-2.64345056146573,1.1071588770488408,1
