x0,y0,attracted
-0.646724084892764,-1.0486621568692658,1
-0.6571196367095328,-1.0661514625451654,-1
-1.0121707808784515,0.5944267573341375,1
-1.0286016772459685,0.5905511653496632,-1
-0.9123454359432344,-0.8616268468509283,1
-0.9303838286590231,-0.8841482646621642,-1
-0.7862076866761534,1.321585109143297,1
-0.8040073141523107,1.326371470653752,-1
-1.0826570336459997,0.36675570948513486,1
-1.100783938175796,0.3601351285254232,-1
-0.7872209218995528,1.345748775842875,1
-0.8063064261271986,1.3512222155569278,-1
-1.2020430136849602,-0.13423771996275186,1
-1.218405699551508,-0.14448861450314382,-1
-0.6422257262739203,1.7696072379419008,1
-0.6638800917340943,1.7842799514343137,-1
1.349236737246712,-1.6402635024576289,1
1.356078381376721,-1.6625102674005077,-1
-0.08347623355381437,-1.2883791310036457,1
-0.08887999943064742,-1.3076183372161485,-1
-0.8863958783236651,-0.8818499858725363,1
-0.8993252499665418,-0.898466724446696,-1
-1.047723831189912,0.48580692702723777,1
-1.0630746793170809,0.4812223013653921,-1
-0.8679083872869862,1.0207520170797655,1
-0.8946380620289228,1.0218490740839272,-1
-1.178944270569422,-0.00788180659729199,1
-1.1967556998952475,-0.01788685610715261,-1
-0.6593064004395834,1.7627991718387337,1
-0.6834678159290882,1.7788029953583244,-1
-0.9174658865004407,0.8710601381548193,1
-0.9431892244045827,0.869454035388076,-1
0.864482255069019,-1.5394463078331344,1
0.8672762186179869,-1.5615883813171372,-1
-1.2008286806296196,-0.14730879647702363,1
-1.2167340720356674,-0.15739894913462554,-1
-0.976608957677646,-0.8131850348899448,1
-0.9945545262860377,-0.8340767176046404,-1
-0.805553400049744,-0.9480020097605139,1
-0.8213012811437602,-0.9702184051746965,-1
-0.7707738628169749,1.4094660712641276,1
-0.7891007827732615,1.4156724334225297,-1
-1.0981924864077874,0.31123041503932153,1
-1.1155288744124552,0.3043738089254282,-1
-0.950490841998167,-0.8289985555405519,1
-0.9659470813387219,-0.8474687261735389,-1
0.03680006704110583,-1.3312668971393706,1
0.032145846068428116,-1.3521203052575395,-1
-1.004352458252389,0.6198949310856199,1
-1.0220015131647533,0.6160004644404657,-1
1.6605994596912783,-1.6970793746690327,1
1.6694235476726722,-1.7181880045938598,-1
0.31673182113713516,-1.3990778828246964,1
0.31466010191482696,-1.420164363884374,-1
-0.15999453000896996,-1.24580326161289,1
-0.16661844500004122,-1.266442619159358,-1
-0.6663137602705065,1.7251721255644132,1
