x0,y0,attracted
0.3268131311977149,1.199273956827524,1.0
-1.098105695056891,-1.4976327341580091,-1.0
1.1019468071137886,0.041492178010706,1.0
0.5074761647763912,0.0682539788990248,1.0
-0.6474118653865082,-1.1395441229804,-1.0
-0.7337348302632245,0.8230576836071735,1.0
-0.4352779157290349,1.789326864275921,1.0
-1.2893085657284544,1.899386819642701,-1.0
-0.1185151307160565,-0.965024644621213,1.0
-1.0479108284811338,0.1274332781170417,1.0
-0.5261757506680054,0.8600925261821786,1.0
-0.2222319669244252,-1.3059915343106885,-1.0
1.2407459184699738,-0.0271622492746783,1.0
-0.5711914675980321,-1.9376575002120613,-1.0
-1.882288784418527,-1.547457857045535,-1.0
1.2479036670959407,1.1610386136795907,1.0
-1.973308312897574,0.8988856395671307,-1.0
0.565203112243847,0.6878064951903644,1.0
1.4854113026295377,-0.7603125470682537,1.0
-1.5581984402189528,1.6496602936904412,-1.0
-0.6051719324915958,1.0988542268722337,1.0
1.258125523081277,-0.5430017017549775,1.0
0.3956083040198681,-0.1446862479996746,1.0
-0.6782819037927972,1.3545746700875188,1.0
0.5167157776575828,-0.500789092644049,1.0
-1.852783119761058,1.4796762845498956,-1.0
-1.1169056686150896,0.2489551082929026,1.0
0.84856456752861,-1.8382037640051496,-1.0
-0.4755453068579816,-1.3623884182511588,-1.0
-1.878943626429166,0.3215543923272794,-1.0
1.5546290239525566,-1.9622145622947664,-1.0
1.9793661498321635,-0.0372305811577904,1.0
0.3452120420062194,0.4357413017536382,1.0
-1.1617284390038385,0.358377090928391,-1.0
1.4608241054769149,-0.4923659826329887,1.0
1.870073969521116,0.1537283552941017,1.0
-0.275861308773512,1.1562171626091682,1.0
1.123933405776396,1.8395044860858485,1.0
-0.5183043850731304,0.6994607057895359,1.0
1.6613217108861122,-1.044694946057477,1.0
-0.6443029803635159,0.6264574820024453,1.0
1.7029981924427422,0.8686291279660598,1.0
-0.4593923517953806,1.1492526933704417,1.0
1.3985692940048629,0.9509189754437868,1.0
0.7457805741762629,-1.0387620723174695,1.0
-0.0212053776877261,-1.0803052094495258,1.0
1.6285355519061175,-1.3659130526089958,1.0
-1.5202076121003991,-1.5448360944532735,-1.0
0.7908728536968344,0.5648914968278667,1.0
-1.2595126198693158,-0.993059366902448,-1.0
-1.8787562826877555,0.7261747031915706,-1.0
-1.7495407766276694,-1.2567462035057084,-1.0
-0.5919258975700936,-1.607353454084571,-1.0
1.815065388167268,0.7457986335909292,1.0
0.4934183518864596,0.6094684228181606,1.0
-0.7551383396341844,-1.1855758265330003,-1.0
-0.5764808373602373,1.373285978231452,1.0
0.590859851506985,-0.300682775023307,1.0
-1.605879251718274,1.1122569680406524,-1.0
1.153133751317835,0.0905359944699926,1.0
0.932882347469412,0.9305657840772854,1.0
-1.294246807605013,-0.6276330985591274,-1.0
0.5381571623145383,1.9641945930149016,1.0
-0.6096867939898827,0.4431961094248278,1.0
1.8648328633026223,-1.3347657117172664,1.0
0.5384384891231653,-0.9400731833862096,1.0
-1.8179571441496336,-0.2624717476087888,-1.0
1.3850026410574303,0.2832725275651699,1.0
0.5892834117846051,0.7345498792093559,1.0
-0.6292172771508087,-0.7891797579758641,1.0
0.774469021306941,0.0427901646499178,1.0
-1.2346778791201354,-1.3881487133078116,-1.0
-0.2140630034103252,0.227482195168565,1.0
0.3984646533292171,-0.9618213569899794,1.0
1.3301460214360326,-1.4103201614548273,1.0
0.7992110879685344,-0.1018660795483623,1.0
-0.5089305387109126,1.40516248548462,1.0
-0.9472117476320592,0.9711855349465623,-1.0
-0.0447316501645502,-1.918584876416889,-1.0
1.9676686604649571,0.8818792843936052,1.0
-0.1325511703855135,0.8559372663078224,1.0
0.4512309313751208,0.9531516059856572,1.0
1.625387974292801,1.5044741572213085,1.0
0.3512666005382665,-0.9414799765218942,1.0
-1.3229542273068176,1.164273520104321,-1.0
1.16069066515599,0.3447275129317639,1.0
-1.4350366939438817,-1.8371274008665783,-1.0
-1.2134127019017806,-0.4307186128496614,-1.0
1.999430852645529,-0.513551159222561,1.0
0.193576737595444,-1.7006905070584404,-1.0
1.2371763287778452,1.7911306783872387,1.0
-0.965499337503304,-1.940881608887589,-1.0
0.4418005029698104,1.4425792109891593,1.0
-0.0311452132399225,1.5936975149520125,1.0
1.91408452260894,-0.4238748956434266,1.0
-0.8740879815919449,-1.567469466045356,-1.0
0.102798859572426,1.3395227240653131,1.0
-0.7012250023959044,-0.2495688601373231,1.0
-1.603577825804137,-0.4616162536778332,-1.0
-1.2435288418046442,-0.9018087528087686,-1.0
-1.269319380911702,-0.9022212357344764,-1.0
-1.1028084824384776,-1.3173466915459144,-1.0
1.8418531828944176,1.106548012657356,1.0
1.5557910886776485,1.5641018543439975,1.0
-0.4244942242554996,-0.0525807039690686,1.0
0.1645265818682313,0.0923427577099782,1.0
0.2934357342692513,-1.260232682118017,1.0
-0.1732355516447765,0.7752844439795248,1.0
0.7910730699139266,-1.641173127373229,-1.0
-0.362122928977227,-1.1597939506491284,1.0
-0.4769461518912505,0.7174966292709408,1.0
-0.344150017216482,-0.1833715008554692,1.0
0.1672050572580614,-0.0841178748692597,1.0
1.8395451212545315,1.0530105846825175,1.0
1.562593645460144,0.0451244094687837,1.0
-1.26852617895144,0.1132770511288576,-1.0
1.260846322542712,0.6003183286378024,1.0
0.572617588142228,1.4285916854987208,1.0
1.4643135713482525,-0.7462783307536505,1.0
-0.3764776611764158,0.6533298964862975,1.0
0.5065495193276552,0.8175429118694928,1.0
-0.5116635382928969,0.0171826289507355,1.0
0.9278055896028484,-1.7124303171230597,-1.0
-0.0167726840513502,1.817508957715146,1.0
0.4304895310246319,-1.1061247813216872,1.0
1.0947106550812695,-1.9270577323493492,-1.0
1.8098226573762344,-0.6061923347234455,1.0
-0.8694703339276146,-0.8074054170304104,1.0
-0.3993762300028041,-0.4195638773057615,1.0
-1.9123303013288564,-1.348859984924745,-1.0
-1.1806342322355947,-0.488709535813316,1.0
1.470753403303883,-1.0993550133859906,1.0
-0.2687841116719527,-1.4686973797343583,-1.0
-0.8345821076476385,0.065118387952364,1.0
-1.5427247758472165,-0.8951196393405736,-1.0
1.7991540498141947,-1.6666932070610168,1.0
1.320306159336298,-1.21606273406521,1.0
1.994227688229324,-0.1120147947512317,1.0
-1.188404801577554,-1.0433612906978862,-1.0
1.0292033368854585,1.5342709254787557,1.0
1.6079181731237528,-0.1082346567043428,1.0
1.7022201823490404,1.717323714998502,1.0
0.5126226835263235,1.327074065850109,1.0
-0.2588455687615827,1.6893975886829238,1.0
1.5049470015952666,-0.99427819471588,1.0
0.0767015492794804,0.9699861623403424,1.0
0.4942255742622161,1.7312305047956222,1.0
1.0970426100076218,0.7719739072702816,1.0
1.8970248512722012,0.6192830492486951,1.0
-1.007999933051432,-0.5974062077078268,1.0
-1.5888822754541634,-0.4972338345540241,-1.0
