x0,y0,z0,attracted
4.669657482631532,-1.0123376341728005,-4.791457467808851,1
1.8907369060950951,-2.601879329051246,-6.945831631172043,1
4.555859200823479,-9.297471288175625,0.16966384914344396,-1
4.337396772014606,-5.563332764125864,-4.322307862732832,-1
2.225582637008322,-1.0466228447844679,4.092101265144951,1
-7.320018463374655,6.540354541280054,-5.863482802494421,1
-4.758817478322584,2.8215771683978677,1.5421249083806723,-1
-3.5487618956414066,1.0745412241590637,7.518413481997786,1
2.031360390038471,-0.531305646461228,8.24332867877715,-1
1.9866931335099416,-6.465522104959378,-2.228288346631052,-1
-2.1229343453720917,0.9333008054538056,4.782887841397361,1
-8.510960484861746,6.467819967786987,-1.9703361255689646,-1
-0.14614016316094924,0.07717268213800993,2.8247605574000922,1
2.8928174242402522,-1.0845501483527387,6.143608699709288,-1
0.7267783336508831,-0.4097686285325467,2.125889526930665,-1
3.9430378049089088,-6.637594278071088,-2.6516843617783663,1
4.199650485751565,-1.6699985921508231,5.748225418356652,-1
-3.0965826612590988,1.9932185315958226,-7.159523605316272,1
1.901018333190625,-1.5768479048188677,-4.796764819080395,1
1.4443043885471445,8.134826370471286,-0.31607375792660025,1
0.11910051051178933,-0.04491758647393833,4.98418141016984,1
-0.6588105558825988,0.33738821375632266,2.9668685951020617,-1
4.642496615551616,-0.9989698009870127,9.127948700334226,-1
1.865978835988649,4.533116542860818,-2.874939274549569,1
4.187221758648998,-3.8154417993096756,-9.307565557959105,1
-5.286546681292206,-7.956394602473851,-0.0756963933205822,1
6.464682462654251,-3.9394672461131295,1.403693349630583,-1
3.7411464394150205,-4.039696289495655,-9.36880709166212,1
3.4039773561986646,7.203574576386363,-0.8888731662759337,-1
1.6283579134558561,-0.9125905661980964,2.0567067901142284,1
-2.2462742785221543,6.944318717716598,-1.8523464288319345,1
5.620358348964654,-7.241374788449846,-2.7746459203271234,-1
-0.23843960939682304,0.1468370118335353,1.0430298600196934,1
2.206763921784588,-1.7008512132870326,-3.1260829784168838,-1
-4.614031684488099,2.098993753847635,4.582023663984276,-1
4.410022066871782,-2.732137962173684,0.8606636754159709,1
2.3689864775440266,-0.8454871796370299,6.475218485195461,-1
