x0,y0,attracted
-1.1673312636251185,-0.1087340350668208,1
-1.2493102649028827,-0.14339690303057834,-1
-1.0101065869084818,0.6191206580920043,1
-1.0989132413220228,0.6080259189803987,-1
-0.818617563898264,-0.9206579334376872,1
-0.8910703259457036,-0.9855560430562528,-1
-0.671220059264235,-1.0355684021346745,1
-0.7408970901047637,-1.1071260887278902,-1
-0.7728639729740898,-0.952242056582751,1
-0.8169289451164038,-0.9933249719708598,-1
-0.38461393181787795,-1.1474008177712887,1
-0.41588204368548426,-1.1874770913723365,-1
0.9131256613026576,-1.5012323453352345,1
0.902128101594236,-1.590036844639582,-1
1.0976236171649196,-1.5216674998815136,1
1.0937465083281912,-1.6050522114595709,-1
-0.21224028646978074,-1.1753928950204535,1
-0.26128511612149874,-1.2468371029826122,-1
0.16805930361888416,-1.2911253313109472,1
0.12946669362587832,-1.3721480893551359,-1
-0.9754464012342283,-0.7993413905539482,1
-1.0166823667939315,-0.8313381929395348,-1
-0.8960663618667044,-0.8841477023222419,1
-0.9462122222309126,-0.9265438175175845,-1
-1.0446083111471705,-0.6710126237510239,1
-1.090621945526297,-0.7030024555802723,-1
-0.9337131500391846,0.613686437292547,1
-1.0311573738332402,0.6008317691748379,-1
-0.7241806965995468,1.282188430260427,1
-0.8208927201010261,1.301473394979341,-1
-0.8374744724770025,-0.9072281110809243,1
-0.8768501310521379,-0.9419149812148295,-1
-0.3200850899256758,-1.16825714521635,1
-0.3747331207598086,-1.2419980838270104,-1
-0.7722515580840968,1.1917782226015339,1
-0.8406071212397568,1.2019606049022025,-1
-0.8997183005684888,-0.8432442864804842,1
-0.9455830413075873,-0.8810645782709763,-1
-0.8032795454016397,1.199614562756524,1
-0.883813118154907,1.2117395798314992,-1
-0.9618169684100695,0.7270924536988318,1
-1.0562463919683351,0.7197273805604267,-1
-1.082226576453554,0.33399182527527116,1
-1.1586361214496739,0.3152419149217086,-1
0.2183272084404107,-1.3852067754079993,1
0.181596372700054,-1.4697140313817085,-1
-1.0837100892963107,-0.5226127940200608,1
-1.162805601804116,-0.5715473433270335,-1
-0.6382613624589547,1.7888007305700615,1
-0.7042728315978475,1.8206690018089156,-1
-0.9416681546028542,-0.8067787281606569,1
