x0,y0,z0,attracted
-1.1195690501469162,-4.05594476450222,8.659482263450869,-1
9.330715811942971,1.6615692386125185,-5.010310813352898,-1
-8.245789346552268,-5.667968140988,-1.167913728605459,-1
6.456762675998384,1.4917463035926115,-7.537498622368773,-1
-7.666682798000552,-5.145067357130886,5.657406233956392,-1
2.7154932925456876,-2.612848330599933,8.462460717566174,-1
9.607575185882393,-6.527191170106256,9.80198211520539,-1
-1.6457126253398116,-5.133760464835633,7.707716870104179,-1
9.764296029019269,-4.3823333915093565,6.461909009925073,-1
9.499543539510263,1.5981719516984292,7.900657684444116,1
-8.646689008597008,-9.417707291364554,-8.576074198666571,1
7.568087213683501,9.64224351586438,-8.874731006122868,-1
0.0114478327488924,2.3361233686147536,1.4601487382684226,1
4.1872969875995345,1.6780477751222629,7.004315402587608,1
-3.806171780026285,0.5570398398090681,-6.981386587245931,1
-0.3428471419719852,-6.4511945599115545,9.909904031216875,-1
8.046025159142228,-9.950936556874508,-2.0404025774175754,1
-1.733110318317797,9.051883964829129,7.9941610563603085,1
0.1099261772713546,-5.330359842136511,-8.030392536930265,1
-2.6888088838316655,-6.105563789466675,-9.86727734816068,1
-9.445243274820104,-8.466630849342229,-4.918870574540854,1
1.3622012416324978,-3.001560772675811,-3.936553911752067,-1
9.109263958437332,6.248632978593445,9.83631372467719,1
-6.1569166699357325,9.241567743262491,-1.3141537921146202,-1
1.6135949519330737,8.058212842014221,-7.264807679607827,-1
-7.194000358784036,-6.054038412827289,-0.3493380667149743,-1
-1.2458428039783076,6.896898534368216,-4.877943722212685,-1
-9.03888934042513,-2.082611924158144,-7.427937175812316,1
-4.600483433464486,-7.124645238478903,7.721881906845269,-1
-8.643886472435078,8.304484063348706,5.59829403699262,1
-0.5150961402903764,-3.5159277119171044,-2.1730708144301403,-1
5.273990494123284,-5.616863252924647,-3.136201888705708,-1
-5.142942748565556,-3.731521197200691,1.1339193962752585,-1
-7.915714034562069,1.235874307794436,4.608390828553334,-1
8.349359567544322,9.405550247470234,-7.379582197379449,-1
7.288540485068605,-9.63819171052819,5.705630689530182,-1
-8.55508004153456,7.215765058507269,-7.884109610449848,1
-6.4925516767299385,0.3287140485500046,8.31659486449717,-1
-9.799842045201856,2.3101536838666235,-3.689025571195628,1
6.6095975289135325,-6.726915736065804,-2.220197112792488,-1
9.059819072813744,4.20183298268997,-0.9681648312911122,1
-9.159147085970032,4.626838055528129,3.318426130075684,-1
7.341731211775972,-6.347036245039661,9.03906920216246,-1
-3.4887268227189105,4.312339689116218,2.4540224807726823,1
-1.6645422857425114,-5.824366594121566,-8.114099058850865,1
-2.4792280718310966,9.38211597106789,-4.513737259970789,-1
7.293478726836369,-2.561218186839116,-9.498061709709054,-1
6.3437007294601635,-9.210747497289963,4.188374319843684,-1
-6.335609237839961,-5.972923215536823,-4.36391447288309,1
5.680213628534132,-8.748770779860422,4.545604425727955,-1
-9.572103586785712,7.590542220686945,-2.158007912140998,1
-2.3170882755805966,5.0057199306167295,-7.11436565242076,-1
-5.057139030603133,9.206622608570424,1.9082318705934131,1
-7.405367679938153,-1.7377680381403042,-8.773444872412462,1
7.064775913227905,0.3201584514982709,-4.825635802650147,-1
9.64918336117162,-8.395478421588873,-2.560336834686437,-1
-9.670461230640337,-9.544511973990408,3.99554126761762,-1
-4.963455694057284,-7.896461908829755,-6.299372398051625,1
9.000585224644098,5.826796101650764,0.805221912522736,1
-8.029865161994696,-3.2638377057391015,7.9800217435523635,-1
-7.2164031457286,0.5354275045846357,-9.575057218147808,1
-6.757965790711394,-1.483324704161248,-2.475374466744979,-1
-3.627464463935068,-8.739655840739182,-8.69540859977028,1
0.6979517479607757,-1.7901072837928282,-8.19206927796463,1
1.603493592723808,-5.2857587344309165,-3.3713871391344448,1
-0.3965523588851987,1.2207576594118414,9.377906842507484,1
-1.284739429567388,9.463443244403134,2.877177355608076,1
-8.127825054802006,-2.6246642846047568,-7.82721142225552,1
-1.2902167461669265,-6.332267955820676,7.952615505397564,-1
-8.624413092252292,-2.7177810209757354,0.2689740364237032,-1
9.846845595353038,7.051802584622038,7.260980625319249,1
1.9242253942328256,-9.543447062100125,-8.90897304255038,1
-6.349806763087702,-6.300899033225599,6.168611965169706,-1
4.6326888376634585,2.037097643127579,-0.8676949656777495,1
-8.68243264347424,3.822695771993125,8.210388838885429,1
-5.360213325510015,-5.652259097351944,-7.192504106871473,1
-9.94740643012628,-9.70474740655649,9.263518267929488,-1
4.399724956780197,-3.074946348313037,-6.776315137887683,1
-2.135830542595607,2.9140190378341586,-2.6768824870189416,1
6.60805712043561,-0.429015738372005,-8.470538042798395,-1
-8.739073438207335,-8.575070507022456,-0.2187157096723861,1
7.930948540942957,-9.314154805427153,2.858182785214085,-1
7.949244941637264,-9.689001241577891,-8.118653051499525,1
-7.148343786321297,-0.8887800899398197,1.642226341669934,-1
-0.7313290441302893,-5.576825020958598,-1.2646598695729807,-1
-1.4360609203964092,-1.9751054175504417,5.278528275360472,-1
1.5061770152243508,5.319070845135078,-4.379770607957665,-1
-2.29814525574996,-1.589114317595568,-1.9127074186243576,-1
-2.0436289044008333,9.194494526714308,9.42113584838022,1
8.331105665192148,7.139062109864007,0.883472998130836,1
8.572540746260092,5.687897885423585,-0.3049828981326374,1
-8.86608534243296,1.2312936340228209,-2.3475212152082374,-1
-6.456268670231989,1.275926915847352,4.251574076256945,-1
9.212017418571378,2.411625881677434,-0.055530711722282,1
9.30409015218282,4.288814042793309,-1.6235722037361615,1
