x0,y0,attracted
-0.03499755904717692,-1.3103420475163845,1
-0.03346488698629248,-1.3151766664339521,-1
-0.8922984954935204,-0.8909191137171446,1
-0.8969928019226534,-0.8956399296883572,-1
-1.0315189164782022,0.5622703541345985,1
-1.0347210293767755,0.5664603727356212,-1
-1.133560896796912,0.2268661172511156,1
-1.1410184086224966,0.23220054897127035,-1
-0.784675483092864,-0.9704074625911991,1
-0.7897514697573228,-0.9776698053211521,-1
1.4901058560466827,-1.6722959705498965,1
1.4974976725762457,-1.6776738428299958,-1
-0.7901788789619228,-0.9674008938692242,1
-0.7944780543049706,-0.9734472135690698,-1
-1.1718603343250362,0.05626266013164512,1
-1.1793269621722444,0.05981983405251837,-1
-1.1421547269572503,0.1803366984544824,1
-1.1482084397123433,0.18426791317826852,-1
-0.9245804879024857,0.9092776909378617,1
-0.92769019830151,0.9159507462107128,-1
-1.20092392974189,-0.11068031209217727,1
-1.2070514960737255,-0.10905243114222649,-1
1.0385745111432532,-1.5858394065229753,1
1.045281497329798,-1.591894046141605,-1
-0.014984991588165455,-1.3149430599496004,1
-0.012908538096413655,-1.321122549917096,-1
-0.1981073485927332,-1.2497680751438969,1
-0.19730203028888757,-1.2548302108664449,-1
-1.0521543832534657,-0.7278506119322081,1
-1.0576941468469698,-0.7308917601106997,-1
-0.17339681983556618,-1.262279578920849,1
-0.1720608527217915,-1.2695527752502629,-1
-0.8654098898356952,1.0943445842086228,1
-0.8686342432094653,1.1031898201919186,-1
-1.1935561968464947,-0.07968230977566353,1
-1.201734000246125,-0.07719287385922485,-1
-0.5936094449240717,-1.07825311149689,1
-0.5955978957307315,-1.0841235040874584,-1
-1.1815632573611996,-0.011589258858293207,1
-1.1889185083618683,-0.0087208870492845,-1
-0.8905238561201072,-0.8892561008616306,1
-0.8958911033047656,-0.8946548504280654,-1
-0.965063836486523,0.7752517777969961,1
-0.9680542172230691,0.7806067557916224,-1
1.185345664070376,-1.6152696982172992,1
1.1919053649603129,-1.6207490375011275,-1
-1.2120906722636637,-0.2013928973294979,1
-1.217884179123522,-0.2004782923444593,-1
-0.6819756371666654,-1.0351452707616855,1
-0.6845048236881708,-1.0403434918488228,-1
-1.1459888905067754,-0.5767432073975536,1
-1.1519364775232335,-0.5785073523035703,-1
0.03676284894393266,-1.3335830413454646,1
0.03915170109631557,-1.3398408991835788,-1
-0.9715531190156677,0.7508711729940589,1
-0.9759790941968698,0.7585433900227867,-1
-0.6286723510614511,1.8993027321857041,1
-0.6298239950444209,1.908326467577926,-1
-1.2018666725347293,-0.4114002068148817,1
-1.2098928597239795,-0.412080735429177,-1
-0.9434891824014996,0.84622164108955,1
-0.9457985075519479,0.8507785844979148,-1
-0.6740982679353807,-1.0372156362474434,1
-0.6766644200644538,-1.0426313881169176,-1
-1.1980264858784855,-0.11323281922960844,1
-1.204221861549453,-0.11159984223065425,-1
-0.449126127824834,-1.1459322594343724,1
-0.45011735665230956,-1.1534775735871674,-1
1.235269941115477,-1.6250778625124547,1
1.2416599596758027,-1.6302863411255202,-1
-0.4213812827008199,-1.1591293290020501,1
-0.42229194129867886,-1.1686705578848033,-1
-0.3191949814020614,-1.2032016935981864,1
-0.3189237352443013,-1.213026898694924,-1
-0.3578902125000185,-1.1892001236114182,1
-0.35805313084304125,-1.1985475574413758,-1
-1.1295579998075236,0.2249724046729212,1
-1.135849946659704,0.22948085307098687,-1
-0.9718028406147511,0.7542425549212173,1
-0.9761389661135773,0.7617792873350552,-1
-1.1273315470285228,0.2305597768710241,1
-1.134593277618741,0.23582962337061958,-1
-1.145353207298765,0.18411187712655125,1
-1.1501573304365724,0.18724179043320896,-1
-1.1834707556005168,-0.4837156622426122,1
-1.1889997431815402,-0.484670478144963,-1
0.2749498718214771,-1.4020060248525272,1
0.27997438007437486,-1.4106517352571388,-1
-0.9825558390601943,0.7176416547019405,1
